Date,Open,High,Low,Close,Adj Close,Volume
2007-02-06,12.064285278320312,12.067142486572266,11.837142944335938,12.021428108215332,10.406919479370117,216098400
2007-02-07,12.068571090698242,12.34000015258789,11.935714721679688,12.307143211364746,10.65426254272461,266706300
2007-02-08,12.204285621643066,12.35857105255127,12.201428413391113,12.311429023742676,10.65796947479248,169757700
2007-02-09,12.268571853637695,12.314285278320312,11.8871431350708,11.89571475982666,10.298089027404785,215135200
2007-02-12,12.061429023742676,12.168571472167969,11.947142601013184,12.125714302062988,10.497200012207031,181017900
2007-02-13,12.165714263916016,12.184286117553711,12.04285717010498,12.100000381469727,10.47493839263916,145246500
2007-02-14,12.09000015258789,12.234285354614258,12.081428527832031,12.185714721679688,10.549141883850098,126995400
2007-02-15,12.205714225769043,12.231428146362305,12.111428260803223,12.172857284545898,10.538009643554688,90915300
2007-02-16,12.178571701049805,12.201428413391113,12.09428596496582,12.118571281433105,10.49101734161377,99967000
2007-02-20,12.092857360839844,12.308571815490723,12.022856712341309,12.271428108215332,10.623343467712402,154425600
2007-02-21,12.282856941223145,12.784285545349121,12.279999732971191,12.742856979370117,11.03145694732666,288828400
2007-02-22,12.971428871154785,12.972857475280762,12.64714241027832,12.787142753601074,11.069795608520508,209556200
2007-02-23,12.737142562866211,12.90571403503418,12.692856788635254,12.724286079406738,11.015379905700684,129473400
2007-02-26,12.834285736083984,12.857142448425293,12.515714645385742,12.644286155700684,10.946124076843262,153962200
2007-02-27,12.328571319580078,12.4399995803833,11.915714263916016,11.989999771118164,10.379711151123047,286453300
2007-02-28,11.857142448425293,12.228571891784668,11.857142448425293,12.087142944335938,10.46380615234375,229868800
2007-03-01,12.00428581237793,12.615714073181152,11.964285850524902,12.437143325805664,10.766804695129395,353882200
2007-03-02,12.39571475982666,12.505714416503906,12.172857284545898,12.201428413391113,10.562744140625,215000100
2007-03-05,12.270000457763672,12.664285659790039,12.251428604125977,12.331428527832031,10.675284385681152,209724900
2007-03-06,12.54285717010498,12.615714073181152,12.485713958740234,12.59857177734375,10.9065523147583,180796700
2007-03-07,12.578571319580078,12.710000038146973,12.492856979370117,12.531428337097168,10.848424911499023,156571100
2007-03-08,12.65571403503418,12.674285888671875,12.494285583496094,12.571428298950195,10.88305377960205,127752800
2007-03-09,12.685714721679688,12.692856788635254,12.485713958740234,12.567142486572266,10.879340171813965,112959000
2007-03-12,12.581428527832031,12.855713844299316,12.569999694824219,12.838571548461914,11.1143217086792,182352100
2007-03-13,12.772856712341309,12.942856788635254,12.628571510314941,12.628571510314941,10.932520866394043,216972700
2007-03-14,12.657142639160156,12.857142448425293,12.5600004196167,12.857142448425293,11.130395889282227,199146500
2007-03-15,12.851428985595703,12.908571243286133,12.75857162475586,12.795714378356934,11.077216148376465,139874700
2007-03-16,12.791428565979004,12.855713844299316,12.760000228881836,12.798571586608887,11.079691886901855,142926000
2007-03-19,12.89142894744873,13.078571319580078,12.798571586608887,13.018571853637695,11.2701416015625,178240300
2007-03-20,13.050000190734863,13.119999885559082,13.00857162475586,13.068571090698242,11.313427925109863,122229100
2007-03-21,13.14142894744873,13.428571701049805,13.092857360839844,13.40999984741211,11.609003067016602,171724000
2007-03-22,13.390000343322754,13.479999542236328,13.285714149475098,13.422857284545898,11.620132446289062,140373100
2007-03-23,13.335714340209961,13.438570976257324,13.328571319580078,13.359999656677246,11.565718650817871,112721000
2007-03-26,13.427143096923828,13.699999809265137,13.328571319580078,13.692856788635254,11.85387134552002,216246800
2007-03-27,13.672857284545898,13.832857131958008,13.571428298950195,13.6371431350708,11.805639266967773,233013200
2007-03-28,13.554286003112793,13.628571510314941,13.307143211364746,13.319999694824219,11.531087875366211,235584300
2007-03-29,13.455714225769043,13.455714225769043,13.175714492797852,13.392857551574707,11.59416389465332,181430900
2007-03-30,13.468571662902832,13.525713920593262,13.25,13.272856712341309,11.490277290344238,150139500
2007-04-02,13.44857120513916,13.464285850524902,13.28857135772705,13.378571510314941,11.581793785095215,125498100
2007-04-03,13.44857120513916,13.60428524017334,13.394286155700684,13.5,11.686915397644043,145983600
2007-04-04,13.562856674194336,13.591428756713867,13.447142601013184,13.467143058776855,11.65847110748291,119196000
2007-04-05,13.445713996887207,13.525713920593262,13.359999656677246,13.525713920593262,11.709176063537598,88879000
2007-04-09,13.601428985595703,13.614285469055176,13.291428565979004,13.378571510314941,11.581793785095215,103335400
2007-04-10,13.381428718566895,13.465714454650879,13.34428596496582,13.464285850524902,11.655998229980469,88116700
2007-04-11,13.414285659790039,13.421428680419922,13.1899995803833,13.227143287658691,11.450702667236328,137254600
2007-04-12,13.148571014404297,13.187143325805664,12.960000038146973,13.170000076293945,11.401233673095703,164168900
2007-04-13,12.985713958740234,13.057143211364746,12.865714073181152,12.89142894744873,11.160077095031738,179985400
2007-04-16,12.938570976257324,13.071428298950195,12.892857551574707,13.061429023742676,11.307242393493652,152258400
2007-04-17,13.142857551574707,13.185714721679688,12.814285278320312,12.907142639160156,11.17367935180664,187980100
2007-04-18,12.880000114440918,12.978571891784668,12.800000190734863,12.914285659790039,11.179862976074219,116011000
2007-04-19,12.884285926818848,13.035714149475098,12.832857131958008,12.89571475982666,11.163786888122559,106478400
2007-04-20,12.984285354614258,13.025713920593262,12.935714721679688,12.99571418762207,11.250357627868652,130694900
2007-04-23,13.084285736083984,13.399999618530273,13.0600004196167,13.35857105255127,11.564478874206543,195072500
2007-04-24,13.422857284545898,13.770000457763672,13.04285717010498,13.319999694824219,11.531087875366211,263813200
2007-04-25,13.46142864227295,13.628571510314941,13.399999618530273,13.621428489685059,11.792037010192871,296786000
2007-04-26,14.511428833007812,14.642857551574707,14.04285717010498,14.119999885559082,12.223647117614746,434444500
2007-04-27,14.025713920593262,14.278571128845215,13.955714225769043,14.274285316467285,12.357213020324707,174850900
2007-04-30,14.298571586608887,14.428571701049805,14.238571166992188,14.257143020629883,12.34237003326416,154127400
2007-05-01,14.227143287658691,14.335714340209961,14.078571319580078,14.210000038146973,12.301557540893555,133130900
2007-05-02,14.235713958740234,14.3628568649292,14.210000038146973,14.341428756713867,12.415338516235352,126286300
2007-05-03,14.390000343322754,14.492856979370117,14.287142753601074,14.342857360839844,12.416572570800781,144019400
2007-05-04,14.399999618530273,14.514286041259766,14.357142448425293,14.40142822265625,12.467281341552734,95496800
2007-05-07,14.4399995803833,14.907142639160156,14.430000305175781,14.845714569091797,12.851895332336426,215389300
2007-05-08,14.781428337097168,15.021428108215332,14.774285316467285,15.00857162475586,12.99288272857666,195999300
2007-05-09,14.987142562866211,15.279999732971191,14.984285354614258,15.268571853637695,13.217961311340332,179439400
2007-05-10,15.232856750488281,15.548571586608887,15.131428718566895,15.334285736083984,13.274850845336914,299314400
2007-05-11,15.39142894744873,15.59000015258789,15.25428581237793,15.534285545349121,13.447992324829102,163424100
2007-05-14,15.65999984741211,15.714285850524902,15.464285850524902,15.622857093811035,13.52466869354248,162986600
2007-05-15,15.652856826782227,15.742856979370117,15.21142864227295,15.359999656677246,13.297113418579102,238628600
2007-05-16,15.50428581237793,15.54714298248291,14.774285316467285,15.334285736083984,13.274850845336914,281691900
2007-05-17,15.307143211364746,15.695713996887207,15.307143211364746,15.634285926818848,13.534562110900879,183822800
2007-05-18,15.747142791748047,15.80571460723877,15.681428909301758,15.717143058776855,13.606291770935059,155336300
2007-05-21,15.75857162475586,16.064285278320312,15.721428871154785,15.997142791748047,13.848684310913086,159973100
2007-05-22,16.06999969482422,16.25,16.001428604125977,16.219999313354492,14.041610717773438,143102400
2007-05-23,16.288572311401367,16.428571701049805,16.084285736083984,16.12714195251465,13.961222648620605,227843700
2007-05-24,16.11571502685547,16.351428985595703,15.767143249511719,15.812856674194336,13.689148902893066,221840500
2007-05-25,16.0,16.25428581237793,15.928571701049805,16.231428146362305,14.051504135131836,158239900
2007-05-29,16.350000381469727,16.408571243286133,16.09857177734375,16.33571434020996,14.14178466796875,161423500
2007-05-30,16.328571319580078,16.98285675048828,16.218570709228516,16.96714210510254,14.688410758972168,369611200
2007-05-31,17.152856826782227,17.452857971191406,17.0771427154541,17.312856674194336,14.987695693969727,324266600
2007-06-01,17.299999237060547,17.312856674194336,16.898571014404297,16.91428565979004,14.642651557922363,221315500
2007-06-04,16.9471435546875,17.389999389648438,16.842857360839844,17.332857131958008,15.005009651184082,221668300
2007-06-05,17.34428596496582,17.527143478393555,17.214284896850586,17.5242862701416,15.170730590820312,230196400
2007-06-06,17.47142791748047,17.72142791748047,17.421428680419922,17.662857055664062,15.290687561035156,278060300
2007-06-07,17.855714797973633,18.229999542236328,17.59857177734375,17.724285125732422,15.343866348266602,478769900
2007-06-08,17.974285125732422,17.9757137298584,17.469999313354492,17.784286499023438,15.395813941955566,310420600
2007-06-11,18.0,18.02142906188965,17.0771427154541,17.170000076293945,14.86402702331543,468564600
2007-06-12,17.049999237060547,17.387142181396484,16.90142822265625,17.1971435546875,14.887519836425781,356641600
2007-06-13,17.30714225769043,17.312856674194336,16.485713958740234,16.785715103149414,14.531350135803223,430338300
2007-06-14,16.742856979370117,17.064285278320312,16.631427764892578,16.964284896850586,14.685935020446777,243316500
2007-06-15,17.231428146362305,17.238571166992188,17.12285804748535,17.214284896850586,14.902362823486328,202804700
2007-06-18,17.61142921447754,17.882856369018555,17.505714416503906,17.8700008392334,15.470016479492188,227651200
2007-06-19,17.812856674194336,17.858572006225586,17.558570861816406,17.665714263916016,15.293161392211914,235756500
2007-06-20,17.695714950561523,17.808570861816406,17.35714340209961,17.364286422729492,15.032217979431152,224378000
2007-06-21,17.385713577270508,17.755714416503906,17.24571418762207,17.700000762939453,15.322845458984375,216761300
2007-06-22,17.69285774230957,17.77857208251953,17.48285675048828,17.571428298950195,15.211541175842285,157969000
2007-06-25,17.74142837524414,17.8700008392334,17.29428482055664,17.477142333984375,15.12991714477539,241350900
2007-06-26,17.711427688598633,17.714284896850586,16.959999084472656,17.092857360839844,14.797243118286133,336251300
2007-06-27,17.229999542236328,17.43428611755371,17.03714370727539,17.412857055664062,15.074262619018555,243674200
2007-06-28,17.479999542236328,17.498571395874023,17.14285659790039,17.222856521606445,14.909783363342285,209535900
2007-06-29,17.424285888671875,17.714284896850586,17.29857063293457,17.43428611755371,15.092814445495605,284460400
2007-07-02,17.292856216430664,17.441429138183594,17.042856216430664,17.322856903076172,14.996350288391113,248715600
2007-07-03,17.428571701049805,18.200000762939453,17.35714340209961,18.167142868041992,15.727248191833496,290620400
2007-07-05,18.399999618530273,18.99571418762207,18.38428497314453,18.964284896850586,16.417333602905273,363262900
2007-07-06,19.018571853637695,19.04857063293457,18.628570556640625,18.899999618530273,16.361682891845703,218673700
2007-07-09,18.911428451538086,18.985713958740234,18.454286575317383,18.618572235107422,16.1180477142334,248955000
2007-07-10,18.411428451538086,19.214284896850586,18.40142822265625,18.907142639160156,16.367862701416016,313751900
2007-07-11,18.867143630981445,19.100000381469727,18.75857162475586,18.912857055664062,16.372806549072266,205443000
2007-07-12,19.121429443359375,19.177143096923828,18.912857055664062,19.152856826782227,16.58057975769043,176152200
2007-07-13,19.290000915527344,19.69285774230957,19.21714210510254,19.67571449279785,17.0332088470459,226901500
2007-07-16,19.770000457763672,19.997142791748047,19.64285659790039,19.72857093811035,17.078968048095703,234028200
2007-07-17,19.757143020629883,19.94285774230957,19.64285659790039,19.84428596496582,17.179149627685547,177489900
2007-07-18,19.74142837524414,19.777143478393555,19.43428611755371,19.731428146362305,17.08144760131836,189214200
2007-07-19,20.042856216430664,20.11571502685547,19.950000762939453,20.0,17.313947677612305,183222900
2007-07-20,20.235713958740234,20.597143173217773,20.0,20.535715103149414,17.777713775634766,291943400
2007-07-23,20.472856521606445,20.74571418762207,20.132856369018555,20.52857208251953,17.77153205871582,259122500
2007-07-24,19.84000015258789,20.14285659790039,19.16428565979004,19.270000457763672,16.681983947753906,448823200
2007-07-25,19.621429443359375,19.765714645385742,19.285715103149414,19.608572006225586,16.9750919342041,374045700
2007-07-26,20.84428596496582,21.214284896850586,19.56571388244629,20.85714340209961,18.05597496032715,546657300
2007-07-27,20.88428497314453,21.2742862701416,20.540000915527344,20.549999237060547,17.79007911682129,290274600
2007-07-30,20.618572235107422,20.77857208251953,19.93857192993164,20.204286575317383,17.490798950195312,276747100
2007-07-31,20.424285888671875,20.497142791748047,18.788572311401367,18.822856903076172,16.29490089416504,440598200
2007-08-01,19.091428756713867,19.34000015258789,18.252857208251953,19.285715103149414,16.695592880249023,437539200
2007-08-02,19.52142906188965,19.56571388244629,19.16428565979004,19.498571395874023,16.87986183166504,213161200
2007-08-03,19.322856903076172,19.421428680419922,18.785715103149414,18.83571434020996,16.306028366088867,169796900
2007-08-06,18.985713958740234,19.32428550720215,18.328571319580078,19.321428298950195,16.726512908935547,231292600
2007-08-07,19.277143478393555,19.605714797973633,18.9471435546875,19.290000915527344,16.699302673339844,237484100
